Day_of_Week,Time_of_Booking,Days_Before_Travel,Train_Popularity,Season,Travel_Class,Num_Passengers,Booking_Type,Waiting_List_Position,Ticket_Confirmed
2,3,94,2,3,1,5,2,33,0
5,2,19,1,2,4,5,2,94,1
4,1,62,3,3,1,4,1,88,0
2,3,22,1,1,3,2,1,35,1
3,4,85,2,3,2,3,2,79,1
2,3,57,1,1,2,3,1,31,1
2,1,46,3,3,1,5,2,29,0
6,4,21,3,2,2,1,1,68,1
6,3,53,2,3,1,5,1,50,0
2,2,43,3,2,1,2,2,48,0
6,2,40,1,1,4,3,2,85,1
1,2,78,1,2,3,2,2,43,1
6,4,12,1,3,4,3,2,6,1
2,3,10,3,1,3,3,1,67,1
5,4,83,3,1,1,2,2,60,1
6,2,26,3,1,3,4,2,63,0
2,4,89,2,1,2,1,2,52,1
5,3,46,3,1,3,4,2,24,0
7,2,17,2,2,4,3,1,9,1
6,4,91,3,3,1,5,1,38,1
2,1,1,2,2,3,5,1,32,0
6,2,11,3,1,1,2,2,18,0
5,1,120,1,1,3,2,2,94,1
1,2,3,2,2,3,4,1,9,1
2,3,73,1,1,1,2,1,97,1
5,4,40,1,3,3,1,2,99,0
7,1,109,3,3,2,2,2,42,0
4,1,15,1,2,4,4,2,65,1
3,4,32,2,3,4,4,2,82,0
1,3,43,2,3,2,1,2,40,0
4,1,58,3,3,1,4,2,73,0
6,4,65,1,1,3,1,1,58,0
5,1,110,3,1,2,5,1,17,1
2,3,86,3,3,1,3,1,68,0
1,1,77,1,3,1,3,1,85,1
5,1,27,1,1,2,1,1,43,0
6,3,106,2,2,2,3,2,44,1
2,1,118,1,3,3,3,2,0,1
1,4,96,1,3,1,1,1,90,0
4,3,47,2,3,3,5,1,11,0
5,1,87,2,1,1,4,2,19,0
3,3,27,3,1,4,5,2,54,0
1,2,102,3,3,2,2,1,65,0
7,4,26,3,2,4,1,2,100,0
7,1,12,1,1,2,4,1,50,0
6,4,57,3,2,3,1,2,75,0
6,1,1,1,2,1,2,2,60,1
5,2,92,2,2,1,2,2,34,1
4,2,16,3,1,2,5,1,30,0
4,4,17,2,2,3,3,2,13,1
3,4,118,3,2,2,2,2,35,1
3,3,59,1,2,4,5,1,63,1
5,1,13,3,2,1,4,1,58,0
2,1,89,1,3,2,2,2,90,0
4,4,67,2,2,2,3,2,92,1
1,3,5,3,1,2,5,1,26,0
1,2,15,2,2,1,3,1,7,1
1,1,84,3,1,1,5,1,97,0
2,2,42,1,2,2,4,1,8,0
2,3,46,2,1,4,5,2,50,1
5,1,71,1,1,4,3,1,69,0
3,3,6,1,3,3,2,2,81,0
2,3,77,1,1,1,3,2,15,1
5,1,46,3,2,1,2,2,61,0
3,2,70,3,3,3,5,1,53,0
2,2,74,3,2,2,4,2,3,1
2,3,42,1,2,3,5,2,13,1
1,4,104,3,2,3,4,2,86,0
3,3,83,2,1,4,4,2,76,0
7,2,88,2,2,1,4,1,10,1
3,3,95,1,3,4,2,2,89,1
6,3,82,2,1,3,1,1,19,1
1,1,62,3,1,1,3,2,69,1
6,3,50,2,2,2,5,1,4,0
5,4,84,2,1,3,3,2,6,1
5,4,73,2,3,3,1,2,15,0
4,4,2,3,3,1,2,1,54,0
6,4,104,3,2,3,3,2,28,1
3,3,111,1,3,2,1,2,14,1
6,4,45,3,2,1,4,2,36,0
7,4,112,2,1,2,4,2,30,1
1,1,94,1,1,2,4,2,75,1
5,2,37,1,1,1,1,2,86,0
7,1,102,1,2,1,2,2,20,1
5,4,0,3,2,1,1,2,68,1
7,2,84,2,3,1,1,1,37,0
5,1,88,1,3,3,2,2,18,1
3,3,13,3,2,1,4,2,32,1
7,2,107,2,1,2,4,1,48,0
1,1,37,1,1,4,3,2,53,0
2,1,35,1,1,1,4,1,46,0
5,4,63,3,3,4,4,2,23,1
6,2,115,3,1,3,5,2,26,1
2,4,93,3,1,3,2,1,23,0
6,2,84,2,2,2,2,1,8,1
5,4,36,2,2,4,2,1,84,1
3,2,85,3,2,2,1,1,20,1
1,2,59,1,1,3,3,1,21,0
1,1,30,1,2,1,5,1,94,1
2,4,45,3,2,3,3,1,90,1
2,2,2,2,3,4,5,1,14,0
5,2,110,3,3,3,5,2,1,1
1,2,51,1,1,1,3,2,60,0
1,3,116,1,3,1,2,2,8,1
7,2,81,2,2,4,2,2,46,1
5,3,95,1,3,2,2,1,21,0
5,2,11,1,2,1,3,2,18,0
1,2,19,2,3,3,5,1,62,0
4,1,22,3,1,3,2,1,6,0
3,1,28,2,2,4,3,1,18,1
7,1,15,3,3,2,4,2,21,1
3,1,99,2,2,3,1,1,93,1
1,4,31,1,2,1,5,2,84,0
5,2,55,2,1,2,1,2,83,1
4,3,0,1,3,4,4,2,42,0
1,2,40,2,3,3,5,1,50,0
5,2,100,2,3,1,3,2,60,1
5,2,90,3,2,1,5,2,31,1
3,1,81,1,3,3,2,1,14,0
1,2,117,1,2,4,1,2,48,1
4,2,67,3,2,1,5,1,25,0
3,4,28,2,2,3,3,1,28,1
5,4,71,3,1,3,2,1,100,1
6,3,87,3,1,3,1,2,81,1
2,4,9,2,2,3,4,1,62,0
1,1,102,3,2,4,3,2,17,0
7,4,91,2,3,4,1,1,39,0
5,3,66,1,3,2,1,1,79,1
7,3,105,2,3,3,1,2,93,1
4,4,111,1,3,4,2,1,50,1
1,2,51,1,2,1,4,1,38,1
6,3,66,1,3,3,3,1,84,0
7,4,112,1,2,4,3,1,38,1
1,4,22,3,1,4,3,1,22,1
7,4,26,3,1,4,4,1,55,0
4,3,41,3,3,3,1,2,42,1
5,2,23,1,2,3,1,1,89,0
5,1,62,1,1,4,2,2,86,1
2,4,106,1,1,3,1,1,94,1
4,2,7,2,1,1,3,1,3,1
6,1,7,2,1,1,2,1,91,0
2,4,46,3,1,4,3,1,86,1
1,3,16,1,2,2,1,2,90,0
4,1,32,2,1,3,2,1,0,1
5,2,9,1,3,2,5,2,17,0
2,1,111,1,1,3,4,1,0,1
5,2,100,3,1,3,5,1,74,1
3,2,10,1,3,3,2,1,65,0
3,2,89,1,2,3,2,2,22,1
2,4,50,3,1,3,4,1,88,0
2,1,96,3,2,1,3,1,7,1
4,3,106,1,3,3,2,2,7,1
1,4,113,3,3,2,5,1,32,0
6,3,71,1,3,2,4,1,85,0
6,3,28,1,3,4,1,2,50,0
3,1,116,3,3,2,1,2,88,0
3,4,77,2,1,1,1,2,81,0
3,1,83,1,3,2,4,2,78,0
5,4,33,1,2,4,2,2,80,0
6,4,103,2,3,4,1,2,63,1
2,1,117,1,3,2,4,2,22,1
3,4,10,2,1,4,1,1,64,1
7,1,7,2,2,1,2,2,7,1
4,2,0,2,1,2,2,1,9,1
1,2,26,2,1,3,4,2,34,0
2,3,78,3,1,3,2,2,41,0
1,1,114,1,2,1,4,2,19,1
2,3,48,3,1,2,4,1,80,0
2,4,19,3,3,1,3,1,42,0
6,2,93,2,2,2,1,2,54,1
3,1,116,1,3,4,5,2,53,0
4,3,46,3,1,1,5,1,93,0
1,4,21,1,3,4,3,2,27,0
5,4,76,1,1,4,3,1,40,1
4,1,101,2,2,3,5,1,100,0
4,4,86,2,3,4,2,1,73,1
7,3,21,2,1,3,5,2,64,1
4,1,66,2,2,3,3,2,86,1
5,3,78,1,3,3,4,1,1,1
4,1,113,2,1,4,2,2,69,1
7,3,76,2,1,3,2,2,23,1
4,4,78,3,2,1,1,1,50,0
1,2,55,1,3,4,3,1,6,1
3,4,21,3,1,3,5,2,32,1
7,4,75,1,3,1,4,2,99,1
3,3,111,1,2,4,1,1,98,1
3,3,43,3,3,1,1,1,59,0
2,2,80,2,2,4,3,2,58,0
7,2,60,2,1,1,5,2,42,0
4,3,95,1,2,1,4,2,83,0
1,4,44,2,2,2,2,1,91,0
1,1,40,1,2,3,5,1,86,1
1,2,49,3,3,1,2,2,68,0
6,4,73,2,2,4,4,1,21,1
6,1,108,2,3,1,2,1,70,1
6,4,42,1,1,2,3,2,6,1
1,2,116,3,1,2,2,1,47,0
5,3,17,2,1,2,1,2,75,1
1,3,120,2,2,4,2,1,24,1
3,2,40,2,1,1,4,1,44,0
3,3,82,3,1,1,3,2,2,1
1,1,106,3,3,2,3,2,76,0
3,4,113,1,1,1,5,1,19,0
7,3,90,2,3,4,4,1,82,1
5,3,7,1,1,4,2,1,72,1
4,3,120,1,3,4,1,1,36,1
2,2,17,2,2,3,3,2,95,1
1,2,109,3,1,3,4,2,46,1
1,3,93,1,3,1,2,1,30,0
7,2,58,3,1,3,1,1,50,1
3,4,24,2,2,1,5,1,42,0
4,1,50,1,2,4,5,2,76,1
6,4,0,2,2,1,4,1,75,1
1,4,101,3,2,3,2,1,95,0
2,1,81,1,2,1,3,2,47,1
6,1,48,3,1,4,5,2,42,0
1,4,77,1,1,1,2,1,1,1
4,1,115,2,2,1,4,1,34,1
4,4,12,2,3,1,5,1,1,1
6,3,110,1,3,4,5,2,38,0
7,2,88,3,1,4,1,1,34,1
2,1,63,2,2,4,1,2,47,0
6,3,7,1,3,1,1,1,70,1
6,1,59,2,3,1,4,2,91,0
7,2,18,2,1,2,4,1,41,0
6,2,61,2,3,4,5,1,89,0
2,2,39,1,1,3,5,1,16,0
5,1,117,1,3,3,5,1,64,1
2,4,52,2,2,4,3,2,79,1
7,1,112,2,3,1,1,1,27,0
6,1,104,2,1,3,5,2,24,1
3,3,113,2,3,3,4,1,99,1
3,3,104,3,3,2,2,1,39,0
4,4,116,1,1,4,2,2,2,1
5,2,2,2,3,1,3,1,84,1
1,2,28,2,3,4,3,2,0,1
1,1,79,2,3,4,1,2,27,0
7,2,6,2,1,4,4,1,40,1
4,4,112,2,3,1,2,1,48,0
1,2,61,1,2,2,5,1,97,1
4,3,52,3,1,4,1,2,60,0
3,2,84,2,2,3,4,2,42,1
2,1,109,3,2,3,2,2,17,0
4,3,42,2,1,3,2,2,42,0
4,4,13,1,2,4,4,2,12,0
1,1,38,3,2,4,4,2,48,0
5,1,23,2,2,1,1,2,68,1
1,3,111,2,1,3,4,2,9,1
3,1,93,1,3,3,3,2,54,0
2,2,119,1,2,1,4,2,7,1
5,2,32,2,1,2,2,1,93,0
2,3,115,1,2,1,3,2,93,1
1,2,85,2,2,3,3,2,20,0
2,1,73,3,2,2,2,2,70,0
4,3,61,3,2,3,4,2,70,1
5,3,61,3,2,4,1,2,44,0
4,4,74,3,1,2,1,1,54,0
6,1,78,1,1,3,5,2,90,1
2,1,113,2,3,3,3,1,10,0
5,4,111,2,1,2,1,1,22,0
3,4,54,3,1,2,3,2,62,1
4,1,93,2,1,2,5,2,63,0
6,4,120,2,2,3,2,1,74,1
7,3,13,1,1,1,5,2,55,1
6,3,95,2,1,4,3,2,36,1
6,1,61,3,1,4,3,1,1,1
4,3,25,1,1,1,5,2,69,0
3,1,84,1,3,1,1,1,63,0
1,4,4,3,3,4,5,1,51,0
5,2,46,3,3,4,4,2,11,0
2,3,75,2,3,4,3,1,19,0
3,3,28,3,2,3,5,2,26,0
4,4,20,3,2,1,4,1,15,1
7,3,24,2,1,3,5,1,80,1
5,1,52,2,2,2,3,1,4,0
2,3,79,3,3,4,5,1,27,1
7,4,94,3,2,4,3,1,90,1
5,1,83,2,1,3,5,1,17,1
2,3,94,3,1,2,5,2,79,1
1,3,74,1,2,2,3,2,87,0
2,3,55,3,2,3,3,2,86,0
6,3,115,2,3,3,1,1,71,0
7,2,60,1,2,2,2,2,10,1
7,2,31,2,1,4,5,2,37,1
4,4,111,3,3,3,5,2,29,1
3,2,7,1,2,1,4,1,11,0
1,4,86,3,1,4,2,2,33,0
6,1,71,1,3,2,2,2,61,1
6,2,1,3,1,2,1,1,88,1
5,1,26,2,2,2,2,2,87,1
7,2,35,1,2,4,3,1,18,0
2,4,98,3,1,1,5,2,89,0
2,1,22,3,2,1,3,2,35,0
1,3,40,1,2,2,1,1,85,0
5,3,111,3,3,1,3,2,11,1
7,2,12,1,1,2,5,2,90,1
4,1,94,1,2,1,1,1,63,1
2,4,108,3,2,3,2,2,64,0
6,4,93,2,2,2,4,1,94,1
6,3,5,2,2,1,5,1,11,1
7,3,58,2,1,1,1,2,44,0
2,2,19,2,3,4,4,1,10,1
2,4,89,1,1,3,5,1,51,0
4,1,99,2,1,3,2,2,78,1
7,3,18,1,2,2,4,2,17,0
2,1,85,3,1,2,4,2,16,0
4,4,11,3,2,2,1,2,22,0
6,1,2,3,1,3,5,2,55,0
4,4,116,3,2,3,2,1,81,0
2,4,4,2,3,3,1,1,41,1
3,1,68,1,2,4,4,2,93,1
7,1,42,2,3,4,4,1,66,1
1,1,86,1,1,1,4,1,57,0
2,4,77,2,1,1,1,2,64,1
3,2,52,3,2,4,2,2,49,0
6,4,112,3,2,3,2,2,82,1
7,4,38,2,2,3,1,2,34,1
1,2,6,2,3,2,5,1,59,0
5,3,34,3,3,1,1,1,44,0
7,1,101,3,3,3,3,2,75,0
6,1,77,3,2,2,4,2,60,1
6,3,52,3,2,4,2,2,62,0
6,1,16,1,1,4,3,2,44,1
4,4,70,2,3,2,3,2,19,0
1,3,19,3,2,3,5,1,13,0
6,2,33,3,1,2,4,1,67,0
5,4,29,2,2,3,1,2,6,1
2,4,113,1,3,4,4,2,19,0
3,4,39,3,3,2,3,2,33,1
7,4,12,2,2,1,3,2,71,0
7,1,50,3,3,4,2,2,30,1
6,4,5,2,2,1,5,2,5,1
3,1,55,2,3,1,4,2,20,1
6,1,118,2,1,1,1,1,53,0
4,1,114,3,1,4,3,1,46,1
3,1,120,2,2,2,1,2,20,0
6,2,90,1,2,4,1,2,42,1
6,1,17,1,1,4,1,2,15,1
5,1,87,1,1,4,3,2,56,1
5,3,95,2,3,1,1,2,40,0
1,2,102,2,1,3,2,1,77,1
5,4,25,2,1,1,2,2,18,0
1,1,33,2,1,3,2,2,68,1
4,1,20,3,2,3,5,1,53,0
1,2,27,2,3,3,2,1,77,0
3,3,4,1,1,4,2,2,3,1
4,4,105,2,3,2,2,2,62,1
2,4,81,1,3,3,4,2,5,1
6,2,7,2,3,2,5,1,27,0
6,2,106,2,3,3,4,1,67,1
6,3,111,2,2,4,1,1,17,1
5,2,33,1,2,1,2,2,100,0
6,3,54,3,3,1,5,1,31,0
1,3,21,3,2,2,3,2,3,0
5,1,86,1,2,3,1,1,37,1
2,4,72,2,2,4,4,1,63,1
4,4,52,3,2,2,5,1,2,0
4,1,54,3,1,4,4,1,82,0
1,4,26,1,2,2,1,1,0,1
4,2,77,2,2,3,4,1,33,1
5,1,115,1,1,2,3,1,59,1
7,3,83,2,3,4,3,1,91,1
7,3,25,2,3,1,3,1,99,0
3,2,40,3,1,2,5,2,27,0
7,4,70,1,1,2,4,1,52,0
3,2,87,3,2,1,1,1,100,0
2,1,72,1,1,4,3,1,46,1
3,2,106,2,3,3,5,2,69,1
2,2,70,3,1,1,2,1,17,0
6,2,100,3,1,3,5,2,41,1
1,3,67,2,3,1,3,2,33,1
4,1,62,1,2,3,2,1,46,1
1,4,74,2,1,1,5,2,28,1
7,3,67,2,2,4,3,1,49,1
5,3,91,3,3,1,4,1,92,0
2,2,54,2,3,3,5,1,99,0
7,3,48,1,1,1,2,2,75,1
5,1,90,2,2,3,1,1,33,0
5,1,80,2,1,1,2,2,27,1
4,4,103,1,2,2,5,1,43,0
1,1,5,2,3,2,2,2,33,0
6,3,80,2,3,3,2,2,21,1
6,4,106,2,3,3,1,2,91,1
1,3,52,1,1,1,2,1,2,1
3,3,11,1,3,4,3,2,62,0
7,1,103,2,3,1,2,1,0,1
6,1,0,2,2,1,1,1,48,0
4,4,28,1,2,3,3,2,62,1
7,1,89,1,1,4,1,2,48,1
5,3,71,2,2,1,2,1,31,0
2,4,50,1,1,4,1,2,29,0
2,4,57,2,2,1,3,1,76,1
6,4,93,3,3,3,3,1,4,1
3,1,29,1,2,1,1,1,48,0
2,4,63,3,2,3,3,1,58,1
3,1,50,2,1,4,4,2,53,1
2,2,3,1,2,2,3,1,57,0
3,4,87,1,3,4,3,1,93,1
1,3,89,3,2,1,1,1,29,1
3,3,71,1,1,2,2,1,3,1
5,4,94,3,3,4,5,1,70,0
4,1,81,1,3,4,1,1,20,1
2,2,60,2,3,3,1,2,44,1
7,2,33,3,2,3,5,2,96,0
6,1,58,1,1,3,3,1,72,0
4,4,116,3,2,3,1,1,81,1
5,2,32,3,2,1,1,1,33,0
5,1,39,2,2,4,3,1,32,0
5,3,72,3,2,2,1,1,31,1
6,4,83,1,1,4,5,2,9,1
2,2,39,3,2,4,5,2,82,0
2,4,46,2,2,2,1,2,21,1
1,4,45,3,1,1,2,1,70,0
1,4,1,1,3,1,2,2,82,0
3,4,106,3,2,2,2,1,54,1
3,2,38,2,3,3,1,2,76,0
7,2,20,2,3,4,5,1,46,1
3,1,77,3,1,1,2,1,93,0
6,3,93,1,2,1,4,1,52,1
4,2,41,3,1,1,4,1,10,0
1,3,45,1,3,2,4,2,10,0
2,3,114,1,1,2,5,1,65,0
3,2,114,3,3,4,3,2,21,0
1,3,16,3,1,2,5,2,94,0
6,1,32,2,1,4,4,1,78,1
6,1,74,3,3,1,2,1,82,1
7,1,119,2,1,4,4,2,90,1
3,3,41,1,1,4,5,2,82,0
1,4,111,2,3,1,2,1,14,1
1,4,100,2,2,2,3,2,69,0
7,1,7,2,2,4,4,1,89,1
1,2,3,3,1,3,5,1,51,1
5,3,102,3,3,2,3,2,90,0
5,1,105,1,1,1,3,1,78,1
5,4,10,1,3,3,4,2,59,1
3,1,20,2,3,3,5,1,20,0
6,1,3,2,2,2,4,2,90,0
6,1,110,3,2,4,1,2,68,0
2,4,106,1,1,2,5,1,79,1
1,4,12,1,1,4,1,2,24,1
5,2,30,1,3,1,3,2,10,0
3,4,52,3,2,3,4,2,72,0
2,1,3,2,3,1,3,1,14,0
6,4,15,3,1,4,2,2,59,1
1,2,114,1,1,1,1,2,29,1
1,3,103,2,1,1,3,1,83,0
2,2,117,2,3,4,1,2,72,1
5,1,48,1,3,3,2,1,31,1
1,1,41,2,3,1,3,2,83,1
1,3,85,1,1,1,5,1,25,0
1,2,55,1,2,1,5,1,56,0
4,1,93,3,1,1,3,1,86,0
5,2,79,2,1,3,5,2,38,0
5,4,67,1,1,2,2,2,52,0
3,4,113,1,3,1,3,1,65,1
4,1,115,2,3,1,5,1,39,0
1,3,88,1,1,1,2,1,26,0
7,4,38,3,1,4,1,2,47,1
4,2,105,3,1,3,5,1,12,1
4,1,44,3,1,1,3,1,73,1
6,3,47,1,1,1,3,2,100,0
2,1,62,3,3,1,5,2,37,0
6,1,22,3,1,4,3,1,4,1
7,3,109,2,2,1,1,2,44,0
4,2,44,1,2,3,1,1,3,1
3,4,1,3,2,3,3,1,45,0
7,2,95,3,2,2,5,1,29,0
1,3,2,1,3,4,3,1,45,0
5,3,118,1,2,1,4,1,26,1
1,4,20,1,3,1,5,1,44,0
5,4,7,3,3,3,1,1,28,0
6,3,102,2,2,2,2,2,99,1
1,3,3,2,1,3,3,1,90,0
7,4,90,1,1,4,2,2,98,1
6,4,35,3,3,2,4,1,97,0
3,2,55,3,3,3,2,2,50,0
5,3,111,2,3,4,1,2,83,1
1,3,111,1,2,3,2,2,48,1
6,2,72,1,3,1,4,1,41,1
1,1,71,1,2,2,5,1,89,0
2,4,77,3,1,2,2,2,15,1
6,4,52,3,1,1,1,2,18,0
6,1,112,1,2,1,3,2,50,1
4,2,101,3,3,4,5,1,89,0
2,2,66,2,1,3,4,1,21,1
2,2,51,2,2,1,2,2,54,1
1,2,108,1,3,1,4,2,71,1
3,3,9,3,1,4,2,2,82,1
1,3,96,1,1,3,5,1,72,1
4,2,52,3,2,1,3,2,4,0
2,4,119,2,3,3,5,1,37,0
4,1,17,3,2,2,2,1,69,0
4,1,37,2,2,3,4,1,54,1
5,4,26,2,2,4,5,1,35,1
1,2,29,2,3,3,5,2,53,1
2,2,73,2,1,4,3,2,64,1
5,1,39,3,1,1,4,1,55,0
1,1,103,1,3,4,4,2,9,1
6,3,13,3,1,4,5,1,34,0
1,1,46,1,3,4,1,2,100,1
6,1,62,2,3,3,2,2,9,1
5,1,6,2,1,3,5,2,46,0
6,1,10,2,3,4,4,1,75,0
5,3,30,2,3,1,5,2,70,0
1,3,56,3,3,4,3,1,61,0
3,3,118,3,1,2,3,1,48,0
4,4,25,2,2,3,4,1,78,1
3,1,59,3,1,4,4,1,15,0
2,3,21,1,1,2,4,1,29,0
3,4,69,1,1,1,1,1,17,1
3,4,83,1,3,3,2,2,40,1
6,2,119,3,3,4,5,2,38,0
7,3,59,3,3,1,5,2,42,0
1,1,42,3,3,2,3,1,38,0
7,1,78,3,2,2,2,1,65,0
5,2,113,1,3,1,4,1,58,0
2,4,28,1,3,1,2,1,89,1
7,3,30,2,3,4,4,1,70,1
6,2,9,2,1,3,5,1,74,0
2,1,49,1,3,3,5,1,22,1
4,4,77,2,1,4,3,1,75,1
5,4,8,2,1,1,4,1,27,0
6,3,87,1,2,3,5,1,89,1
3,3,100,3,2,4,2,1,1,0
1,3,91,3,3,1,3,2,30,0
4,2,82,1,1,2,2,2,97,1
3,1,28,1,3,1,4,2,51,1
7,3,19,2,1,3,1,2,34,0
1,2,50,1,2,4,2,1,5,1
2,2,14,2,3,4,4,2,49,0
4,3,52,1,1,4,3,1,2,1
1,2,39,2,2,1,2,1,72,0
1,1,63,2,3,2,1,2,25,1
6,3,50,2,1,3,3,1,74,1
3,2,58,1,2,1,3,2,65,0
7,2,99,2,1,1,2,1,20,1
3,3,95,3,2,2,3,2,25,1
2,2,120,1,2,2,5,1,16,0
2,1,19,1,3,2,3,1,57,0
7,2,20,2,2,4,5,1,81,0
5,4,99,1,2,3,1,1,6,1
7,1,27,2,3,1,2,1,74,1
5,3,37,1,1,3,5,1,29,1
7,3,53,3,2,1,2,2,69,1
7,2,5,3,3,4,4,2,65,1
2,4,68,2,3,2,2,1,13,1
5,1,70,1,1,2,1,2,5,1
7,2,108,2,1,4,4,2,62,1
1,1,110,1,2,1,3,2,17,1
3,3,114,3,3,3,1,2,69,1
2,3,23,3,2,4,3,2,2,1
1,4,34,1,2,2,2,2,22,1
1,3,28,3,3,3,1,2,2,0
4,4,111,3,3,3,5,2,62,1
2,3,77,2,1,3,3,1,6,1
7,1,98,2,2,3,5,1,49,1
6,1,67,1,2,2,3,1,64,1
6,2,81,3,3,2,1,2,36,0
1,2,47,1,1,2,1,2,57,1
1,2,21,2,1,4,1,2,72,1
2,2,103,3,3,1,5,2,39,1
4,2,29,2,1,3,1,1,84,1
2,2,61,1,3,4,4,1,5,1
4,4,41,2,3,1,3,1,59,0
7,4,106,2,3,2,4,2,60,1
3,3,14,2,3,2,4,2,92,0
3,4,42,1,3,1,3,1,50,0
4,1,8,2,2,1,2,2,62,1
1,4,19,3,2,1,5,1,79,0
5,2,67,1,2,3,3,1,32,1
3,4,64,3,3,2,3,1,75,0
6,1,56,2,3,1,4,2,26,0
2,3,17,3,2,2,3,2,1,0
7,4,67,2,3,4,1,2,22,1
5,1,27,2,1,2,3,1,69,0
1,4,70,3,2,1,2,2,76,0
6,3,13,3,3,4,4,1,16,0
2,4,39,3,3,3,1,2,27,0
6,1,113,3,2,3,2,2,11,0
